dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
-0.216432,0.114197,0.0681272,-0.253251,0.0421249,0.0797264,0.403809,0.0708622,-0.0753173,0.210202,-0.095392,0.0584535,-0.110323,0.0419186,-0.00979767,0.0254501,-0.0608269,0.0611157,-0.244297,0.132931,-0.00918259,-0.318039,-0.327254,-0.257254,-0.0687256,-0.135885,0.0530213,0.023308,-0.0383223,-0.155311,-0.130068,-0.0121414,-0.0154024,0.0388216,0.0900178,-0.0195374,-0.08042,0.145568,-0.181371,-0.0877355,-0.104749,-0.022277,0.0890217,0.00649529,0.0226126,0.208754,-0.069874,-0.0811647,-0.309082,0.14991,-0.161571,-0.190518,0.207748,-0.0883185,0.112008,-0.0207065,-0.042392,0.167968,-0.0438239,-0.00684489,0.00374222,-0.129417,0.192304,-0.000687513,0.24544,0.140369,-0.0427765,-0.0954358,-0.0617693,0.0024197,-0.0939381,0.013434,-0.0123093,0.0730596,0.128045,0.256835,0.0342228,-0.274346,-0.357754,0.106318,-0.216127,0.0163118,0.072241,-0.034774,0.138371,0.0808812,0.0732966,-0.0325233,-0.0673198,0.157453,0.0123532,0.0956618,0.179207,-0.0148482,0.233233,0.125755,-0.131823,3.82456e-05,-0.0546653,-0.129488,-0.495351,0.504489,-0.29644,-0.418918,0.0350649,-0.222849,-0.57817,-0.237579,0.258321,0.332811,-0.370147,0.0799329,0.283713,0.150509,-0.0168098,0.0595347,-0.00222159,0.263644,0.294988,0.103572,-0.172984,0.0594049,0.0379744,-0.248884,-0.336191,0.229796,-0.0417846,0.312047,-0.0657335,-0.152543,0.192505,-0.0792499,-0.0758356,-0.463924,-0.170157,0.164431,0.0822166,0.0190162,-0.12655,-0.304812,-0.4484,-0.286503,0.125908,0.221692,0.00195782,0.181734,-0.222866,0.209135,0.497094,0.264917,0.425092,0.427786,0.261682,-0.0740173,0.0551796,-0.36106,-0.0105181,0.324754,0.104528,-0.158018,0.137182,0.0503505,0.0915331,-0.0884245,0.319097,-0.0695977,-0.325438,0.319315,0.129745,0.0211468,0.0615302,0.208861,-0.294139,0.649646,0.119909,0.0257914,-0.188818,0.0421546,-0.162454,0.127618,0.0583743,-0.259679,0.314608,-0.270491,0.422996,0.384537,-0.0781776,-0.100477,0.169546,0.246405,-0.112265,0.317726,0.257216,0.0885477,0.0979582,0.164936,0.260257,0.191262,0.0444955,0.340388,0
-0.325504,0.171578,0.327304,-0.489201,0.149304,0.149241,0.869156,0.146569,-0.296301,0.494183,-0.31684,0.111264,-0.225125,0.0670822,-0.260071,0.154188,-0.174999,0.0741961,-0.427216,0.353119,-0.0413716,-0.737874,-0.678124,-0.527196,-0.128294,-0.181749,0.0921301,0.119392,-0.131969,-0.277893,-0.313387,-0.0171478,0.0616576,0.184352,0.291297,0.0190247,-0.116264,0.28706,-0.235934,-0.0584858,-0.208331,-0.00202774,0.0532277,0.00773156,-0.0162878,0.290946,-0.287307,-0.121185,-0.818634,0.261128,-0.396547,-0.434343,0.393139,-0.0768104,0.199974,-0.0426301,-0.322329,0.509024,0.0194111,0.00112585,0.254211,-0.172179,0.547977,0.00985546,0.597186,0.300149,-0.0177531,-0.149471,-0.176232,0.0519454,-0.349161,-0.0334785,-0.225626,0.0409128,0.134921,0.395369,0.196469,-0.743901,-0.473268,0.210656,-0.502894,0.105556,0.045166,-0.332603,0.329358,0.282017,0.387229,0.0363721,-0.173134,0.517099,-0.104241,0.16552,0.36322,0.138647,0.416178,0.270132,-0.334532,-0.339357,-0.232817,0.0565879,-0.409938,0.479388,-0.486239,-0.876558,0.0414289,-0.391083,-1.11382,-0.180054,0.567941,0.243884,-0.851402,0.215514,0.459316,0.320358,-0.00607547,0.291627,-0.059186,0.440834,0.630658,0.151533,-0.634133,0.393354,0.236495,-0.825647,-0.155884,0.609319,0.439682,0.382197,-0.232341,-0.178677,0.200755,-0.0443772,-0.241769,-0.803126,-0.24998,0.477745,0.218879,-0.139366,-0.321067,-0.617723,-0.875201,-0.572064,0.398811,0.180099,-0.361896,0.820118,-0.310277,0.282326,0.893723,0.503864,0.615867,0.772779,0.328996,-0.43343,0.213207,-0.664288,0.57956,0.137484,0.493035,-0.481754,0.0544369,0.402399,0.73305,-0.178068,0.246379,0.355896,-0.516121,0.662886,0.226259,0.254633,-0.1763,0.0269378,-0.725311,1.28845,0.147718,-0.231643,0.218294,0.870956,-0.152078,0.506032,-0.427615,-0.390952,0.830599,-0.467799,1.04514,0.82908,0.452684,-0.371454,0.45927,0.296241,-0.168122,0.386494,0.622495,0.185461,-0.422073,0.10134,0.226199,0.487307,0.416852,0.570418,0
-0.202052,0.105286,0.0550597,-0.236176,0.0356527,0.0713096,0.369441,0.0649097,-0.0606299,0.192264,-0.0826505,0.0563967,-0.0993737,0.0399448,-0.000782833,0.0205801,-0.0559982,0.0577872,-0.225483,0.119375,-0.00700116,-0.286914,-0.298661,-0.235316,-0.063474,-0.128263,0.050059,0.0192669,-0.0336388,-0.145006,-0.118972,-0.00934825,-0.0192985,0.0291111,0.0784523,-0.0190213,-0.0769751,0.132531,-0.171131,-0.0848202,-0.0940347,-0.020589,0.0866705,0.00159013,0.0229494,0.19524,-0.0564952,-0.0767594,-0.275508,0.136507,-0.14298,-0.169523,0.190308,-0.0819676,0.104221,-0.0205022,-0.0289517,0.150569,-0.0455843,-0.0099966,-0.00931535,-0.119318,0.169909,0.00057928,0.22363,0.128371,-0.04286,-0.089808,-0.0539056,-0.00126744,-0.0803059,0.0142919,-0.00703216,0.070996,0.118978,0.24234,0.0259814,-0.242649,-0.336233,0.0974828,-0.194458,0.0111211,0.0727596,-0.0230576,0.123779,0.0697359,0.0589879,-0.0334479,-0.0574328,0.135462,0.0154134,0.0891562,0.167052,-0.0169382,0.217006,0.113538,-0.118274,0.0124185,-0.0516931,-0.126723,-0.467987,0.471853,-0.26925,-0.406029,0.0261169,-0.225457,-0.549012,-0.241293,0.219258,0.315866,-0.337724,0.0707793,0.243586,0.158399,-0.0135567,0.0738058,-0.000687322,0.242251,0.272655,0.0927063,-0.170909,0.0296229,0.025413,-0.19595,-0.274691,0.225785,-0.0555021,0.332247,-0.0853556,-0.147943,0.186243,-0.0842515,-0.0385512,-0.418841,-0.143574,0.119665,0.0893219,0.0542158,-0.106209,-0.312222,-0.418318,-0.270959,0.0532974,0.202602,0.0341223,0.0915778,-0.233905,0.200488,0.442211,0.208654,0.395096,0.377498,0.238342,-0.0526756,0.0645005,-0.33571,-0.0607145,0.308157,0.0875278,-0.166115,0.108013,0.035708,0.0200723,-0.0937775,0.281936,-0.0706333,-0.276196,0.288131,0.155526,0.0087536,0.0482986,0.162949,-0.256331,0.624986,0.129617,0.0200015,-0.201769,-0.000112736,-0.175793,0.0900632,0.0765954,-0.258595,0.276591,-0.25162,0.360145,0.344151,-0.112802,-0.0816044,0.144071,0.252519,-0.0877557,0.278649,0.213345,0.0509754,0.137069,0.151381,0.23108,0.181161,-0.00667595,0.339639,0
-0.22925,0.122031,0.0737954,-0.269603,0.0425626,0.0850955,0.43052,0.0735029,-0.0835812,0.226335,-0.103428,0.0615957,-0.114909,0.0419217,-0.0123969,0.0294153,-0.064274,0.0683241,-0.262562,0.138185,-0.00882082,-0.341891,-0.345967,-0.274064,-0.0697782,-0.138877,0.0574165,0.0258164,-0.044761,-0.164497,-0.138642,-0.012485,-0.0147801,0.0444723,0.096,-0.0177639,-0.08565,0.160568,-0.192494,-0.0909996,-0.108459,-0.0218776,0.0962212,0.00284205,0.0221663,0.224856,-0.0759274,-0.0883428,-0.331502,0.159354,-0.172904,-0.201842,0.221738,-0.0874482,0.118004,-0.018646,-0.0465361,0.1853,-0.043623,-0.00672265,0.00658363,-0.134961,0.206676,0.000227468,0.265148,0.153396,-0.045602,-0.0990034,-0.0647602,0.00665896,-0.0978375,0.0136813,-0.0138635,0.0759369,0.13703,0.273175,0.0357853,-0.300346,-0.377101,0.117167,-0.230509,0.0153575,0.0757554,-0.0443015,0.149998,0.0868015,0.077458,-0.0337382,-0.0762385,0.173077,0.00963734,0.102536,0.187215,-0.0144751,0.248622,0.131714,-0.141522,-0.0070194,-0.0572366,-0.137028,-0.511617,0.494391,-0.293248,-0.443001,0.0640828,-0.248153,-0.585432,-0.250427,0.238385,0.33965,-0.391673,0.0840947,0.266434,0.177588,-0.0257334,0.0807748,-0.00528241,0.293256,0.321565,0.108779,-0.186011,0.0730342,0.039082,-0.248265,-0.295714,0.243846,-0.00856494,0.329538,-0.093172,-0.172221,0.177677,-0.0787991,-0.0638282,-0.437759,-0.168646,0.160067,0.105332,0.0386881,-0.137259,-0.338844,-0.452767,-0.285566,0.0917661,0.183271,-0.0118298,0.199098,-0.245413,0.220378,0.522035,0.265081,0.447847,0.446038,0.228286,-0.0872942,0.0954626,-0.386156,0.0173667,0.299257,0.127811,-0.181814,0.113193,0.0534226,0.0919336,-0.0894442,0.315529,-0.0475705,-0.342788,0.329487,0.138874,0.00218014,0.0496235,0.182185,-0.289749,0.702755,0.126319,0.015965,-0.174013,0.0599489,-0.181296,0.11316,0.0296481,-0.289817,0.344457,-0.257487,0.448077,0.416008,-0.0624912,-0.103659,0.186448,0.244431,-0.099977,0.303989,0.269976,0.0480589,0.0892226,0.168809,0.253689,0.234279,0.0408427,0.389693,0
-0.318881,0.168556,0.159658,-0.392322,0.0617775,0.118528,0.651965,0.10356,-0.18565,0.332889,-0.208062,0.0928716,-0.170763,0.0436167,-0.0913637,0.0842682,-0.103934,0.120473,-0.381366,0.204062,-0.0149984,-0.544619,-0.515333,-0.409622,-0.0846288,-0.158623,0.0857659,0.0653513,-0.0990264,-0.216905,-0.21181,-0.0279783,0.00314596,0.123356,0.1625,0.01365,-0.125046,0.27746,-0.242191,-0.0870029,-0.155033,-0.0213007,0.150987,-0.0033858,-0.00108434,0.323707,-0.164256,-0.130687,-0.538961,0.239448,-0.275841,-0.294057,0.340903,-0.0847071,0.13684,0.01649,-0.128889,0.332338,-0.0265011,0.0147984,0.0836648,-0.166371,0.3395,0.0143276,0.444519,0.251657,-0.0412969,-0.130497,-0.0981364,0.0469015,-0.16338,0.0063216,-0.0546938,0.0705151,0.189966,0.359839,0.0781624,-0.551074,-0.480817,0.199464,-0.354505,0.037712,0.0696582,-0.153412,0.253517,0.142038,0.166302,-0.0271615,-0.166581,0.336277,-0.0400567,0.143744,0.237605,0.0240345,0.343019,0.184091,-0.235898,-0.121045,-0.075174,-0.146503,-0.655239,0.573632,-0.336389,-0.631892,0.191364,-0.309489,-0.729761,-0.336608,0.277094,0.422842,-0.560778,0.0776136,0.304166,0.221449,-0.0831672,0.109776,-0.0715372,0.379102,0.544386,0.13212,-0.299744,0.223806,0.090287,-0.485078,-0.286567,0.387059,0.153271,0.378374,-0.216862,-0.312064,0.179959,-0.0747305,-0.0997614,-0.508229,-0.211919,0.296431,0.248196,0.0295697,-0.304222,-0.545625,-0.548016,-0.38579,0.124695,0.186689,-0.0991896,0.579188,-0.285655,0.341598,0.742771,0.388954,0.605062,0.64407,0.176162,-0.257853,0.257444,-0.55416,0.294083,0.291371,0.192943,-0.298413,0.0945994,0.126561,0.315278,-0.112087,0.316586,0.124789,-0.481096,0.448671,0.166324,0.002819,0.0205515,0.0581047,-0.424221,1.0489,0.158877,-0.0178463,0.00571374,0.317209,-0.235001,0.223854,-0.128094,-0.427232,0.603248,-0.314979,0.662701,0.637475,0.204417,-0.162244,0.3038,0.292393,-0.111269,0.38205,0.519574,0.0256498,-0.051741,0.167747,0.195926,0.438267,0.1667,0.561352,0
-0.207382,0.108619,0.0587268,-0.245137,0.0384135,0.0752561,0.383892,0.0662096,-0.0672186,0.19939,-0.0869813,0.0579243,-0.103205,0.0394803,-0.00333875,0.0209617,-0.058237,0.0601577,-0.234067,0.123311,-0.00779918,-0.299827,-0.310044,-0.244015,-0.0648376,-0.131295,0.0505948,0.0225835,-0.0362798,-0.14891,-0.122011,-0.0103799,-0.0198362,0.0330654,0.0833927,-0.0180377,-0.0774679,0.139903,-0.177494,-0.0859036,-0.0984449,-0.0201996,0.0887185,0.00235708,0.0220115,0.203827,-0.0631119,-0.0787787,-0.289517,0.142205,-0.149539,-0.176194,0.19791,-0.0823774,0.109604,-0.019219,-0.0353011,0.159776,-0.0458339,-0.00933473,-0.0066383,-0.125036,0.178845,0.00142901,0.233779,0.133742,-0.0413182,-0.0931262,-0.0577453,0.000957273,-0.0851452,0.0149248,-0.00851705,0.0719599,0.12245,0.248983,0.0293912,-0.255217,-0.346606,0.102023,-0.202891,0.0122785,0.0737037,-0.0273196,0.130435,0.0730049,0.0641904,-0.0336079,-0.06275,0.143431,0.0144799,0.0925617,0.173041,-0.0154992,0.225049,0.119859,-0.122446,0.00724255,-0.0523094,-0.12846,-0.481193,0.505653,-0.282335,-0.399665,0.0392724,-0.21413,-0.561033,-0.246494,0.236228,0.32568,-0.338848,0.0717984,0.246357,0.161506,-0.0247366,0.065703,-0.00704201,0.250288,0.282483,0.0948837,-0.175706,0.0338826,0.013941,-0.227707,-0.284729,0.229403,-0.0531509,0.329004,-0.0768796,-0.158344,0.174642,-0.090085,-0.0527453,-0.422109,-0.148442,0.129918,0.10196,0.0449595,-0.129948,-0.316343,-0.411594,-0.281281,0.0620091,0.215948,0.0220263,0.11446,-0.224644,0.218022,0.463183,0.213887,0.410644,0.392881,0.234683,-0.082455,0.0753763,-0.358212,-0.0483373,0.306482,0.0914934,-0.163728,0.106074,0.0255265,0.0444057,-0.104088,0.293019,-0.0601397,-0.294115,0.298147,0.15569,0.0111868,0.0459593,0.161506,-0.254461,0.652548,0.131506,0.0263134,-0.193528,0.0268026,-0.165128,0.0986751,0.064539,-0.274299,0.287726,-0.262854,0.371538,0.353404,-0.0929884,-0.0880467,0.146901,0.251349,-0.0867093,0.282583,0.229121,0.0640036,0.124735,0.155736,0.230042,0.206263,-0.001718,0.341014,0
-0.332815,0.187698,0.240015,-0.449295,0.0893328,0.133665,0.776782,0.126034,-0.311878,0.424614,-0.28369,0.104742,-0.251548,0.0400312,-0.191318,0.107276,-0.144258,0.14594,-0.425269,0.268825,-0.0135027,-0.710241,-0.638583,-0.452149,-0.0727244,-0.181684,0.0677623,0.11574,-0.136396,-0.235617,-0.257549,-0.033602,0.0268873,0.188097,0.240016,0.0441487,-0.161453,0.344507,-0.239776,-0.0456003,-0.216185,-0.0237756,0.151521,0.0149153,-0.0136416,0.36192,-0.283039,-0.1192,-0.708582,0.257162,-0.321655,-0.34269,0.397159,-0.0918018,0.153058,0.0113821,-0.253973,0.449843,-0.0160047,0.0260741,0.172374,-0.203595,0.452208,0.0293906,0.583626,0.281056,0.00893372,-0.157502,-0.121345,0.117421,-0.27661,-0.0249212,-0.126141,0.00831136,0.200171,0.382642,0.129391,-0.703733,-0.472221,0.229714,-0.441297,0.0554409,0.060349,-0.254724,0.33828,0.209315,0.293333,0.00921051,-0.195531,0.469283,-0.0948507,0.122996,0.275842,0.0840584,0.41323,0.219399,-0.284162,-0.238737,-0.0947887,-0.0905154,-0.575145,0.599161,-0.42835,-0.678319,0.199552,-0.353804,-0.778122,-0.331997,0.32105,0.393944,-0.697945,0.142532,0.284422,0.33416,-0.0288523,0.22623,-0.131525,0.443982,0.64427,0.170141,-0.457412,0.304831,0.0130417,-0.658416,-0.319133,0.427037,0.281284,0.300503,-0.267622,-0.332064,0.0562133,-0.201621,-0.165584,-0.48728,-0.171905,0.38791,0.341622,-0.00053546,-0.431586,-0.597078,-0.567826,-0.419986,0.16702,0.171688,-0.235608,0.810582,-0.225929,0.363621,0.869856,0.412033,0.672521,0.783389,0.0943223,-0.39323,0.379629,-0.722643,0.514767,0.306881,0.348236,-0.41971,0.0783681,0.107569,0.459026,-0.222862,0.261476,0.254155,-0.536574,0.494517,0.0924361,0.105532,-0.0288176,-0.0783715,-0.44127,1.20801,0.178616,-0.0404387,0.131345,0.639047,-0.259272,0.268491,-0.311897,-0.487006,0.747867,-0.29522,0.886793,0.822822,0.419922,-0.307082,0.428059,0.225445,-0.170889,0.390112,0.64283,0.052479,-0.222312,0.0717815,0.175175,0.561709,0.288737,0.578125,0
-0.285487,0.156937,0.129012,-0.343691,0.0585928,0.110938,0.575385,0.0989996,-0.149539,0.300658,-0.167736,0.0815753,-0.157711,0.0421597,-0.0543168,0.0594478,-0.0860298,0.0955136,-0.339811,0.182778,-0.00990782,-0.476649,-0.460714,-0.361661,-0.0829182,-0.159382,0.0714826,0.0454819,-0.0772089,-0.200397,-0.188552,-0.0216913,0.000884778,0.0933212,0.13739,-0.00732315,-0.107954,0.228196,-0.22568,-0.0908347,-0.144171,-0.0202091,0.125534,0.00378349,0.0110449,0.284177,-0.12939,-0.112076,-0.465307,0.210078,-0.240711,-0.273616,0.298734,-0.0906379,0.1333,-0.00721006,-0.0977125,0.27741,-0.0296373,0.00629419,0.0609312,-0.16423,0.295627,0.00363895,0.376943,0.214591,-0.0452903,-0.121611,-0.0910396,0.0294762,-0.148251,0.00477801,-0.041194,0.0733906,0.176532,0.332151,0.0631492,-0.458322,-0.447901,0.168321,-0.315351,0.0325605,0.0745357,-0.113455,0.214543,0.125191,0.135187,-0.0250277,-0.126886,0.278829,-0.0199705,0.132062,0.230126,0.00448975,0.313578,0.169337,-0.199738,-0.0786433,-0.0735661,-0.143031,-0.556514,0.535932,-0.345017,-0.530969,0.127492,-0.288788,-0.654746,-0.260246,0.288361,0.377112,-0.535244,0.103851,0.330812,0.214017,-0.0372016,0.0986237,-0.0374569,0.373304,0.445914,0.153507,-0.242339,0.206267,0.0749486,-0.412936,-0.359316,0.30693,0.0907785,0.276166,-0.140315,-0.204463,0.179351,-0.0868769,-0.130523,-0.484788,-0.203066,0.294936,0.150383,0.0259267,-0.229735,-0.430291,-0.532477,-0.343124,0.193298,0.174221,-0.117754,0.49056,-0.209505,0.245147,0.695888,0.374742,0.542248,0.579314,0.199061,-0.182036,0.155513,-0.496766,0.246936,0.318245,0.202583,-0.23976,0.155139,0.11821,0.274532,-0.0994176,0.355956,0.0395903,-0.449206,0.408827,0.10185,0.021883,0.0623159,0.180532,-0.400393,0.850735,0.111421,0.00173784,-0.0568266,0.243272,-0.203078,0.191429,-0.0870668,-0.348807,0.509162,-0.271998,0.648071,0.576239,0.0918116,-0.190829,0.273509,0.243855,-0.134406,0.363985,0.404412,0.062821,-0.0314509,0.162367,0.27592,0.312017,0.143382,0.481041,0
-0.346093,0.171496,0.268574,-0.478377,0.183408,0.119386,0.830215,0.108722,-0.414383,0.416373,-0.311284,0.152132,-0.252533,-0.0028516,-0.213555,0.133585,-0.159414,0.142126,-0.357532,0.285425,-0.129333,-0.726005,-0.693135,-0.538251,-0.080116,-0.144342,0.0904652,0.158709,-0.14109,-0.225745,-0.258734,-0.0175707,0.0993427,0.221788,0.269565,0.116071,-0.26776,0.452399,-0.22799,0.0031325,-0.228003,0.0150845,0.163134,0.071882,-0.0528783,0.337288,-0.328874,-0.12976,-0.731594,0.244913,-0.362375,-0.347766,0.398603,-0.0876424,0.127438,0.00559354,-0.353478,0.530639,-0.0336602,0.000222485,0.188772,-0.138744,0.47287,0.0344139,0.651186,0.225653,0.0529068,-0.1479,-0.183699,0.105052,-0.267047,-0.00479666,-0.239904,-0.012325,0.2425,0.412443,0.150132,-0.759279,-0.401093,0.262239,-0.410274,0.0721708,0.0662293,-0.293841,0.344698,0.220168,0.358005,0.0320218,-0.231962,0.515737,-0.1142,0.0483607,0.244641,0.13631,0.453719,0.302978,-0.33229,-0.313466,-0.079648,-0.0168508,-0.560355,0.769043,-0.509666,-0.639961,0.0796157,-0.356352,-0.825277,-0.325555,0.43732,0.368732,-0.777133,0.0883283,0.276999,0.288125,-0.0425946,0.233192,-0.0861721,0.45425,0.894262,0.169754,-0.52108,0.489563,0.0535083,-0.538678,-0.240711,0.53893,0.329725,0.224379,-0.330673,-0.207,0.233193,-0.168659,-0.13639,-0.507848,-0.316806,0.389249,0.322656,0.143677,-0.357278,-0.595682,-0.668503,-0.458694,0.223032,0.12385,-0.179724,0.997234,-0.11958,0.28554,0.825822,0.578511,0.584159,0.816844,-0.173175,-0.40779,0.445388,-0.766629,0.384013,0.464405,0.264422,-0.522052,0.1585,0.299404,0.498159,-0.15169,0.199628,0.415612,-0.432146,0.533367,0.182262,-0.0584019,-0.0131358,-0.163967,-0.579153,1.29937,0.165231,-0.171406,0.235696,0.683394,-0.30123,0.361708,-0.538552,-0.50251,0.828375,-0.249778,0.966741,0.820605,0.561171,-0.169419,0.559309,0.302301,-0.157024,0.373114,0.588382,-0.0268408,-0.16773,0.120828,-0.00381608,0.463514,0.363397,0.741446,0
-0.29084,0.157614,0.142439,-0.364973,0.0620537,0.115498,0.605063,0.0972484,-0.168655,0.321346,-0.180553,0.0854983,-0.165913,0.0393145,-0.0665418,0.0664395,-0.095871,0.102998,-0.352303,0.187316,-0.0134498,-0.505112,-0.484639,-0.374588,-0.0788111,-0.15869,0.078692,0.0631794,-0.091939,-0.204736,-0.193153,-0.0180645,-0.00281809,0.111237,0.149691,0.00564932,-0.11156,0.254086,-0.236073,-0.0807808,-0.15181,-0.0189584,0.132361,0.00147943,-0.000221443,0.30364,-0.152439,-0.121573,-0.502611,0.214932,-0.247856,-0.273172,0.312992,-0.0859407,0.140751,0.00235726,-0.126202,0.30662,-0.0314643,0.00713693,0.066721,-0.1698,0.309145,0.0118592,0.413073,0.229308,-0.030283,-0.134143,-0.0947735,0.0403208,-0.158996,0.00453885,-0.0538611,0.068578,0.174521,0.338229,0.0701738,-0.493468,-0.449843,0.177136,-0.327273,0.0296378,0.0740272,-0.1325,0.234545,0.126585,0.151605,-0.0201272,-0.140284,0.302456,-0.0281672,0.131989,0.232828,0.0215554,0.333892,0.179042,-0.208016,-0.108197,-0.0736239,-0.133182,-0.609228,0.572586,-0.353356,-0.538912,0.162506,-0.266043,-0.681859,-0.30016,0.286016,0.416069,-0.539598,0.105292,0.262576,0.219256,-0.0429403,0.129579,-0.0589506,0.357339,0.479108,0.130191,-0.291678,0.171304,0.0388927,-0.477085,-0.330312,0.361727,0.0788303,0.356167,-0.159267,-0.266343,0.139218,-0.103505,-0.126762,-0.481777,-0.18926,0.285157,0.211003,0.0241566,-0.285808,-0.49209,-0.538797,-0.371079,0.154976,0.199454,-0.116865,0.469292,-0.245004,0.289289,0.684189,0.340601,0.584005,0.589381,0.18232,-0.217103,0.189496,-0.537206,0.209488,0.31674,0.211554,-0.290831,0.130794,0.0813547,0.257528,-0.131929,0.301985,0.101876,-0.437724,0.429596,0.138571,0.0244708,0.0303003,0.0854419,-0.394795,0.95523,0.129992,0.0169137,-0.0371527,0.303116,-0.206847,0.209882,-0.108415,-0.429929,0.529961,-0.306201,0.651521,0.576388,0.142686,-0.195568,0.269608,0.281219,-0.115954,0.376473,0.42239,0.0840664,-0.0344029,0.166413,0.230477,0.384982,0.155663,0.473479,0
-0.253763,0.136863,0.0904903,-0.308531,0.044916,0.0926221,0.491512,0.0786245,-0.103492,0.251811,-0.128693,0.0742286,-0.12694,0.041857,-0.0266178,0.042188,-0.0749517,0.0839364,-0.293648,0.151239,-0.0103338,-0.388513,-0.388604,-0.309433,-0.0754894,-0.14283,0.0679905,0.0397119,-0.0583113,-0.178526,-0.152738,-0.0155811,-0.0172899,0.0632318,0.1086,-0.00851745,-0.0929746,0.189265,-0.212161,-0.09364,-0.116981,-0.017867,0.118117,-0.00638891,0.0109591,0.254083,-0.0935709,-0.104641,-0.380642,0.182638,-0.19951,-0.22293,0.25663,-0.0803306,0.124293,-0.00501093,-0.0588169,0.223665,-0.042925,-8.87061e-05,0.018282,-0.146549,0.234433,0.00977631,0.310306,0.184714,-0.0443154,-0.108851,-0.0709301,0.0110795,-0.107099,0.0182806,-0.0194167,0.0806438,0.151265,0.301317,0.0429404,-0.365936,-0.412797,0.144875,-0.262079,0.0205237,0.0763307,-0.0679943,0.174286,0.0905921,0.0914552,-0.0351429,-0.100534,0.206191,-0.00135418,0.121737,0.202522,-0.00423739,0.271341,0.147034,-0.162329,-0.0324195,-0.0609796,-0.14248,-0.569036,0.521529,-0.275597,-0.512111,0.11177,-0.265614,-0.614061,-0.296316,0.226253,0.37305,-0.437378,0.0743677,0.267597,0.18261,-0.0615696,0.0865341,-0.0147734,0.327775,0.374857,0.112936,-0.205279,0.083553,0.0742781,-0.29466,-0.273024,0.306339,0.0271869,0.362457,-0.139741,-0.230969,0.204044,-0.0580644,-0.0687395,-0.448691,-0.174982,0.169058,0.158756,0.0235556,-0.177678,-0.418926,-0.455822,-0.337836,0.0776009,0.195969,-0.0280974,0.289814,-0.270439,0.268413,0.567356,0.28595,0.47342,0.485141,0.209976,-0.146507,0.165543,-0.420991,0.0863214,0.296316,0.124345,-0.201294,0.0907861,0.0825524,0.145977,-0.0971838,0.309806,0.015684,-0.384443,0.362459,0.151468,-0.0201733,0.0337194,0.146345,-0.318565,0.786145,0.12527,0.0176382,-0.117991,0.110671,-0.179676,0.142931,0.0334317,-0.350801,0.385421,-0.263948,0.472123,0.448686,0.00768024,-0.115675,0.199306,0.29681,-0.107724,0.308369,0.335273,0.0509686,0.0764973,0.179487,0.188717,0.291473,0.0685674,0.442943,0
