dimension1,dimension2,dimension3,dimension4,dimension5,dimension6,dimension7,dimension8,dimension9,dimension10,dimension11,dimension12,dimension13,dimension14,dimension15,dimension16,dimension17,dimension18,dimension19,dimension20,dimension21,dimension22,dimension23,dimension24,dimension25,dimension26,dimension27,dimension28,dimension29,dimension30,dimension31,dimension32,dimension33,dimension34,dimension35,dimension36,dimension37,dimension38,dimension39,dimension40,dimension41,dimension42,dimension43,dimension44,dimension45,dimension46,dimension47,dimension48,dimension49,dimension50,dimension51,dimension52,dimension53,dimension54,dimension55,dimension56,dimension57,dimension58,dimension59,dimension60,dimension61,dimension62,dimension63,dimension64,dimension65,dimension66,dimension67,dimension68,dimension69,dimension70,dimension71,dimension72,dimension73,dimension74,dimension75,dimension76,dimension77,dimension78,dimension79,dimension80,dimension81,dimension82,dimension83,dimension84,dimension85,dimension86,dimension87,dimension88,dimension89,dimension90,dimension91,dimension92,dimension93,dimension94,dimension95,dimension96,dimension97,dimension98,dimension99,dimension100,dimension101,dimension102,dimension103,dimension104,dimension105,dimension106,dimension107,dimension108,dimension109,dimension110,dimension111,dimension112,dimension113,dimension114,dimension115,dimension116,dimension117,dimension118,dimension119,dimension120,dimension121,dimension122,dimension123,dimension124,dimension125,dimension126,dimension127,dimension128,dimension129,dimension130,dimension131,dimension132,dimension133,dimension134,dimension135,dimension136,dimension137,dimension138,dimension139,dimension140,dimension141,dimension142,dimension143,dimension144,dimension145,dimension146,dimension147,dimension148,dimension149,dimension150,dimension151,dimension152,dimension153,dimension154,dimension155,dimension156,dimension157,dimension158,dimension159,dimension160,dimension161,dimension162,dimension163,dimension164,dimension165,dimension166,dimension167,dimension168,dimension169,dimension170,dimension171,dimension172,dimension173,dimension174,dimension175,dimension176,dimension177,dimension178,dimension179,dimension180,dimension181,dimension182,dimension183,dimension184,dimension185,dimension186,dimension187,dimension188,dimension189,dimension190,dimension191,dimension192,dimension193,dimension194,dimension195,dimension196,dimension197,dimension198,dimension199,dimension200,categories
-0.00609969,-0.0520772,0.198544,0.20081,-0.0118201,0.00637993,0.000476508,0.00473091,0.00191778,0.269243,-0.186877,-0.0282954,-0.0328141,-0.076791,-0.0214202,0.26695,-0.139362,-0.167218,-0.102564,-0.0956671,-0.0837609,0.180827,-0.168249,0.0949062,-0.0214119,-0.0362023,0.086329,-0.224995,-0.0245039,0.0342004,-0.149232,-0.179249,-0.0156627,0.0907821,0.192637,-0.0420114,-0.0436081,-0.0357265,-0.190678,-0.204843,0.0712612,0.0964857,-0.0265384,0.0594804,0.0371176,0.224248,-0.102719,-0.349345,0.055245,-0.0873038,0.189925,0.150195,-0.191686,0.114631,-0.244832,0.0991398,0.134184,0.00574342,-0.0859205,0.00374834,-0.243104,-0.112171,-0.0451224,-0.0687231,-0.173804,0.0630481,-0.00913243,-0.0736142,0.268887,-0.126821,0.0340598,0.12272,0.068332,0.201388,-0.0653745,-0.120227,0.034534,0.299187,-0.0714906,-0.296821,0.0609491,-0.0843714,-0.0909213,0.173582,0.08453,0.0188481,-0.105666,-0.0194299,-0.0762517,-0.0895595,-0.122346,0.000880952,0.0897227,0.274648,0.00198654,-0.261785,0.0320902,0.192112,-0.309059,-0.254517,-0.407241,0.447963,-0.260717,-0.34125,0.0135123,-0.219416,-0.497558,-0.17702,0.214891,0.284369,-0.31541,0.0879494,0.238288,0.165869,-0.0133517,0.0688654,0.000607965,0.213566,0.243258,0.111848,-0.150045,0.0355932,-0.0100334,-0.166779,-0.266665,0.181572,-0.0333898,0.275333,-0.0622224,-0.091536,0.143853,-0.0890071,-0.0501705,-0.380408,-0.137686,0.089924,0.0673622,0.0448432,-0.0851451,-0.25215,-0.374317,-0.229804,0.054214,0.183767,0.022309,0.0867051,-0.204258,0.161671,0.419932,0.206729,0.35124,0.352468,0.228717,-0.0532612,0.0518236,-0.319939,-0.0484506,0.282978,0.0948016,-0.1533,0.0981825,0.0125876,0.0313136,-0.0978306,0.279178,-0.0865453,-0.273776,0.263089,0.119079,0.0123861,0.0659404,0.174678,-0.215269,0.55223,0.119413,0.0252814,-0.196747,0.00914656,-0.151328,0.0714512,0.0698094,-0.218395,0.256979,-0.216317,0.343881,0.319754,-0.106385,-0.0836984,0.161507,0.204442,-0.0909889,0.244375,0.189002,0.0317433,0.100634,0.142614,0.240226,0.162729,6.25578e-05,0.298579,1
0.0388519,-0.112298,0.258832,0.328627,0.0418389,-0.0138012,-0.0193037,0.08095,-0.0285859,0.461583,-0.268923,0.0390127,0.102858,-0.0713408,0.00338735,0.354303,-0.0801183,-0.235078,-0.179722,-0.169596,-0.132728,0.307059,-0.27051,0.0984792,-0.0626511,-0.0391377,0.0671689,-0.33853,-0.0690946,0.0350887,-0.173254,-0.337191,-0.0846552,0.129602,0.291196,-0.113502,0.0947715,-0.0765997,-0.325542,-0.366887,0.170309,0.163168,0.0169934,0.13502,0.0971081,0.394191,-0.156745,-0.568246,0.150627,-0.206273,0.260987,0.285495,-0.241421,0.0891898,-0.30924,0.123237,0.157649,-0.0890928,-0.188015,-0.0640785,-0.305849,-0.140727,-0.0491333,-0.123194,-0.26928,0.0755163,0.13019,-0.134408,0.412452,-0.135415,-0.0509791,0.0791233,0.100548,0.298577,-0.169181,-0.129132,0.0277106,0.399029,0.0107164,-0.382604,0.0833911,-0.0801534,-0.123123,0.286079,0.0523452,0.0716071,-0.211479,0.00589381,-0.142682,-0.0896661,-0.278308,-0.042802,0.13213,0.438016,0.0270396,-0.392262,0.0510073,0.268957,-0.498352,-0.314149,-0.588547,0.574659,-0.35397,-0.543482,0.162116,-0.273535,-0.666129,-0.310713,0.256455,0.404785,-0.497869,0.0890193,0.291095,0.234154,-0.0344854,0.0949144,-0.0301137,0.376511,0.425546,0.114699,-0.266048,0.128016,0.0455151,-0.421545,-0.294143,0.328377,0.0650117,0.384955,-0.156947,-0.282686,0.146122,-0.0990082,-0.0954086,-0.451398,-0.187835,0.236841,0.187265,-0.00880662,-0.250615,-0.4695,-0.485218,-0.348397,0.113512,0.210365,-0.0865631,0.393811,-0.258854,0.310066,0.66944,0.293348,0.561183,0.558449,0.213954,-0.240008,0.215909,-0.515754,0.177364,0.295806,0.182988,-0.231157,0.0908684,0.0562833,0.228749,-0.142448,0.312527,0.0700788,-0.424184,0.397752,0.136607,0.00376676,0.0131202,0.0954721,-0.34747,0.911214,0.117741,0.030609,-0.0764729,0.241185,-0.18281,0.177523,-0.0359306,-0.403987,0.443761,-0.287066,0.5552,0.52017,0.103069,-0.160136,0.243361,0.268712,-0.115549,0.345956,0.386396,0.0980517,0.0331212,0.176549,0.18961,0.390974,0.105414,0.476225,0
0.0122322,-0.157925,0.223595,0.293918,0.0339868,0.0167823,0.00647263,0.0708599,-0.0783922,0.407487,-0.258881,0.0635978,0.131207,-0.0349658,0.0252114,0.319715,-0.087981,-0.160734,-0.157513,-0.181367,-0.114617,0.274721,-0.248675,0.0808239,-0.0167271,-0.0113545,0.0809389,-0.311248,-0.0262933,0.0165068,-0.174712,-0.315418,-0.0707446,0.146347,0.260746,-0.129448,0.0715341,-0.120896,-0.313781,-0.28501,0.164251,0.169073,0.00369525,0.165991,0.132201,0.392875,-0.0848155,-0.513029,0.143354,-0.190493,0.236461,0.28824,-0.191264,0.0648122,-0.283814,0.146378,0.139522,-0.0728979,-0.149555,-0.105127,-0.287816,-0.16477,-0.0223094,-0.122383,-0.24357,0.114471,0.099377,-0.150694,0.369015,-0.127739,-0.00253507,0.0464018,0.0967603,0.298123,-0.18837,-0.112469,0.0597677,0.328826,0.0579535,-0.449731,0.0963224,-0.15458,-0.132632,0.308484,0.0515948,0.0429803,-0.18517,0.058349,-0.10047,-0.0432876,-0.243525,-0.079318,0.120745,0.391758,-0.0205598,-0.358637,0.0816904,0.254105,-0.450019,-0.282958,-0.657432,0.719656,-0.283857,-0.649262,0.0915727,-0.186194,-0.719478,-0.507612,0.412361,0.476829,-0.42887,0.00572453,0.29283,0.00226047,-0.0633724,-0.0178493,-0.0832718,0.355072,0.388035,0.111399,-0.176795,0.0158558,0.0935522,-0.441417,-0.511043,0.282571,-0.151999,0.265915,-0.111559,-0.394539,0.470899,-0.0202321,-0.203956,-0.59064,-0.28828,0.381752,0.245809,0.0117567,-0.266682,-0.431793,-0.534764,-0.501072,0.300795,0.406961,-0.0304322,0.437905,-0.238547,0.284369,0.646346,0.383635,0.510395,0.470444,0.224576,-0.128249,0.0694807,-0.371137,0.100238,0.429756,0.0203706,-0.144494,0.369339,0.236692,0.259776,-0.0923776,0.376273,0.0374891,-0.40433,0.456212,0.200611,0.0272472,0.0546418,0.258227,-0.478939,0.799338,0.133087,0.0497871,-0.111184,0.159181,-0.110812,0.265492,0.0457715,-0.361897,0.511271,-0.393748,0.566526,0.46656,0.028039,-0.113421,0.106323,0.388138,-0.136985,0.445138,0.500577,0.277047,0.151904,0.0740599,0.222432,0.17493,0.110752,0.354352,0
0.03694,-0.110136,0.238018,0.331454,0.0571411,-0.0122521,-0.0185209,0.0721813,-0.0363755,0.44787,-0.281937,0.0566589,0.101412,-0.0725566,-0.0146187,0.34416,-0.0444966,-0.242756,-0.183324,-0.174715,-0.142149,0.318553,-0.256303,0.0785445,-0.0618842,-0.0398435,0.0554233,-0.334644,-0.083646,0.0182759,-0.157971,-0.323063,-0.098375,0.125288,0.279641,-0.0990136,0.0956802,-0.0521411,-0.31341,-0.369532,0.161054,0.153624,0.0283977,0.126686,0.0939577,0.379796,-0.176035,-0.570746,0.139864,-0.221995,0.261786,0.276461,-0.21511,0.0631072,-0.287002,0.103972,0.176387,-0.0839148,-0.190656,-0.0308626,-0.289795,-0.140559,-0.0693519,-0.118281,-0.271894,0.0729944,0.124015,-0.13108,0.405651,-0.120309,-0.0637497,0.066243,0.10312,0.29608,-0.185449,-0.116573,0.0242661,0.409063,-0.00142529,-0.357608,0.0920213,-0.0451499,-0.0998341,0.282209,0.0326559,0.0758996,-0.189798,0.000916775,-0.160132,-0.0867669,-0.283025,-0.0341029,0.108585,0.416854,0.0235282,-0.38356,0.042445,0.252093,-0.485562,-0.296382,-0.629049,0.546994,-0.294758,-0.522021,0.158499,-0.271398,-0.592051,-0.267606,0.195551,0.363948,-0.448207,0.118245,0.276161,0.265596,-0.106415,0.124309,0.0186414,0.339724,0.417788,0.132857,-0.239672,0.153702,0.0365126,-0.329605,-0.201437,0.29524,0.158365,0.354366,-0.170138,-0.246957,0.110732,-0.091427,-0.0848228,-0.43395,-0.124543,0.158488,0.195792,0.013541,-0.234797,-0.476227,-0.426897,-0.301663,0.0766523,0.17032,-0.0882946,0.382514,-0.261446,0.329557,0.62707,0.278219,0.51512,0.565591,0.185466,-0.245504,0.239432,-0.507773,0.18777,0.263155,0.149485,-0.187991,-0.0222368,0.0303068,0.215965,-0.125382,0.293439,0.0571384,-0.437346,0.364785,0.0943004,-0.0136394,0.0173136,0.10397,-0.279259,0.874617,0.0809208,0.0476063,-0.0606391,0.195428,-0.191339,0.14169,0.00659374,-0.363581,0.38706,-0.237984,0.49693,0.509717,0.104336,-0.161736,0.25384,0.239395,-0.109184,0.274776,0.364529,0.01368,0.0230114,0.205008,0.185004,0.397628,0.110039,0.47066,0
0.0244243,-0.092517,0.24843,0.298684,0.0214945,0.00139798,-0.0125553,0.0568416,-0.020609,0.413956,-0.257225,0.0255499,0.0658402,-0.0758018,-0.00613253,0.339376,-0.104779,-0.221719,-0.156798,-0.158818,-0.119972,0.282314,-0.250136,0.0957813,-0.0477575,-0.026298,0.0741917,-0.312784,-0.0626413,0.0211148,-0.162846,-0.288203,-0.0752574,0.121488,0.267584,-0.103657,0.0462222,-0.0785445,-0.291206,-0.337466,0.139696,0.142159,0.00480786,0.114808,0.0911452,0.358605,-0.146317,-0.527793,0.125944,-0.173032,0.251942,0.249523,-0.232429,0.0844522,-0.299683,0.121207,0.159839,-0.0643663,-0.161947,-0.0394124,-0.298622,-0.143879,-0.0482485,-0.118646,-0.245836,0.0617395,0.100806,-0.130255,0.381482,-0.133313,-0.0394782,0.0967856,0.10433,0.280355,-0.150132,-0.128615,0.0397982,0.385225,-0.00633515,-0.360824,0.0863743,-0.0886153,-0.111818,0.264177,0.0559343,0.0607657,-0.188412,-0.0168314,-0.130595,-0.0900444,-0.258877,-0.0328143,0.122095,0.398355,0.0286454,-0.368304,0.0523093,0.25558,-0.473606,-0.313505,-0.540545,0.496648,-0.334662,-0.511108,0.0979776,-0.269222,-0.638131,-0.253694,0.238608,0.342422,-0.458849,0.0912862,0.287129,0.215975,-0.0527475,0.116155,0.00453568,0.32449,0.385044,0.124509,-0.24155,0.124777,0.0548631,-0.338545,-0.256552,0.297811,0.0663381,0.348225,-0.138789,-0.207948,0.142862,-0.0675995,-0.0841608,-0.437613,-0.15846,0.177952,0.126901,0.012024,-0.195004,-0.430987,-0.479408,-0.306716,0.105739,0.173505,-0.0719319,0.316592,-0.25648,0.273681,0.579309,0.281832,0.50384,0.522476,0.21937,-0.179679,0.174061,-0.455548,0.135781,0.255425,0.170189,-0.211127,0.0684928,0.0626871,0.193706,-0.118079,0.293109,0.0371585,-0.398008,0.390747,0.132141,0.00350436,0.0122237,0.125925,-0.338056,0.826996,0.105345,-0.0112117,-0.0948932,0.191053,-0.188648,0.161949,-0.0173193,-0.330034,0.42362,-0.260405,0.52818,0.495639,0.0642191,-0.1141,0.239366,0.250431,-0.120619,0.291416,0.36713,0.0409178,0.0198791,0.197858,0.212639,0.32284,0.0961883,0.452787,0
0.0363654,-0.106587,0.25449,0.316065,0.0381094,-0.00429135,-0.0177272,0.0782185,-0.0205615,0.44389,-0.259884,0.043637,0.104608,-0.075883,0.00383921,0.348866,-0.0821786,-0.231239,-0.166259,-0.167202,-0.129357,0.310114,-0.263472,0.0925401,-0.051519,-0.036705,0.057584,-0.329257,-0.0645534,0.0130282,-0.161947,-0.318397,-0.077644,0.12859,0.282898,-0.126902,0.089898,-0.0767099,-0.310142,-0.362893,0.148693,0.158086,0.0104289,0.128829,0.0991818,0.380092,-0.142912,-0.561463,0.145619,-0.206177,0.25817,0.273974,-0.228536,0.0682794,-0.297646,0.12442,0.157644,-0.0932951,-0.192853,-0.0535805,-0.288668,-0.147932,-0.0382717,-0.132557,-0.237113,0.0726532,0.13518,-0.132633,0.398416,-0.119751,-0.0517388,0.0789484,0.10473,0.302585,-0.1912,-0.12504,0.0361846,0.392188,0.00892535,-0.352778,0.0808061,-0.0985897,-0.127144,0.278965,0.0430293,0.0795311,-0.214491,-0.00271004,-0.145073,-0.0826036,-0.273232,-0.0451568,0.129385,0.408889,0.0262048,-0.389328,0.0579084,0.263422,-0.494376,-0.300474,-0.58359,0.484837,-0.312223,-0.535896,0.124417,-0.293257,-0.646181,-0.273373,0.22544,0.356851,-0.484302,0.0847826,0.27015,0.236578,-0.053713,0.123174,-0.0128728,0.339685,0.43473,0.125971,-0.265701,0.161483,0.067826,-0.351834,-0.212886,0.338317,0.132286,0.360152,-0.168708,-0.230091,0.163788,-0.0561997,-0.0572424,-0.460471,-0.145764,0.182761,0.16242,0.0324652,-0.209051,-0.472849,-0.491778,-0.335147,0.0814663,0.150805,-0.084996,0.375891,-0.283501,0.283049,0.592794,0.289414,0.504465,0.554762,0.177651,-0.192773,0.202479,-0.482226,0.162653,0.251905,0.178287,-0.262832,0.0488437,0.0918948,0.198585,-0.120334,0.29034,0.0626932,-0.401496,0.389639,0.144805,0.0105579,-0.0106616,0.0810144,-0.331951,0.89086,0.123871,-0.00841509,-0.0539415,0.211087,-0.202764,0.180482,-0.0397668,-0.372827,0.444419,-0.257153,0.526263,0.529545,0.0936323,-0.111944,0.255447,0.277355,-0.0888643,0.295057,0.390773,0.0139356,0.00658951,0.199497,0.188464,0.349885,0.116152,0.488662,0
0.160447,-0.200962,0.243305,0.435944,0.177125,-0.0561185,-0.10392,0.212903,-0.1928,0.657677,-0.343434,0.326125,0.578166,0.00209286,0.113281,0.447815,0.14162,-0.289777,-0.288022,-0.406045,-0.256765,0.387675,-0.501719,-0.0417628,-0.0733007,-0.0180683,0.0211807,-0.519122,-0.0361608,-0.125088,-0.0990136,-0.565269,-0.3227,0.260996,0.379803,-0.310789,0.396553,-0.238079,-0.529779,-0.598105,0.261951,0.428735,0.00874498,0.28126,0.177383,0.752554,-0.203941,-0.976369,0.366401,-0.530591,0.381139,0.471352,-0.0108863,-0.0656795,-0.366914,0.163084,0.117109,-0.271059,-0.475661,-0.150704,-0.322311,-0.398049,-0.0169816,-0.306227,-0.351474,0.0870861,0.495845,-0.29532,0.592163,-0.0410959,-0.302291,-0.159065,0.158582,0.58416,-0.590286,-0.0280076,0.106453,0.547448,0.420201,-0.489134,0.171702,-0.189099,-0.07478,0.526724,-0.171591,0.156247,-0.425947,0.00389334,-0.343475,-0.0842362,-0.590506,-0.234202,0.081981,0.556071,0.0389638,-0.627363,0.141832,0.379188,-0.761394,-0.310565,-0.919197,0.813323,-0.355421,-0.838748,0.223996,-0.193337,-0.917503,-0.40971,0.279525,0.50072,-0.617374,0.101487,0.37633,0.130895,-0.178422,0.0962098,-0.155606,0.410569,0.723921,0.0836219,-0.47115,0.380242,0.133342,-0.775786,-0.293459,0.533714,0.39999,0.315655,-0.41756,-0.358035,0.250111,-0.140816,-0.242071,-0.638337,-0.0791746,0.402084,0.415613,-0.0211298,-0.442935,-0.709455,-0.630694,-0.671627,0.318771,0.294735,-0.25334,0.980773,-0.231446,0.403832,0.873553,0.445094,0.665162,0.74844,0.0920405,-0.411199,0.343615,-0.657537,0.431282,0.38582,0.191375,-0.340127,0.0883344,0.271223,0.634549,-0.207741,0.205537,0.440582,-0.50018,0.600289,0.146191,-0.0587845,-0.130307,0.00173862,-0.645747,1.40249,0.0879964,-0.131392,0.197325,0.669028,-0.236079,0.449585,-0.200438,-0.561901,0.886085,-0.365495,0.866954,0.76836,0.545733,-0.233928,0.355935,0.323747,-0.122415,0.406452,0.988115,0.159461,-0.279806,0.162488,0.056004,0.615218,0.29616,0.661086,0
0.162378,-0.184013,0.256573,0.299872,-0.0584445,0.0957313,-0.0141151,0.0297372,-0.0687911,0.544639,-0.159121,0.068778,0.215282,-0.0427046,-0.0183827,0.256225,-0.126396,-0.340303,-0.0301735,-0.294439,-0.0286487,0.215944,-0.32654,-0.0752245,-0.195861,0.0497708,0.047425,-0.50517,0.00893846,0.0831434,-0.0624527,-0.146293,-0.0745349,0.302709,0.354255,-0.443636,0.109111,0.0197593,-0.442037,-0.735799,0.0627647,0.399306,-0.0934168,0.239366,0.11892,0.618718,-0.25205,-0.910379,0.303934,-0.635226,0.191033,0.367043,-0.18696,-0.000842656,-0.200902,0.0528546,0.158115,-0.151183,-0.43393,-0.0699438,-0.344807,-0.278951,-0.150797,-0.18678,-0.108251,-0.136044,0.304062,-0.180149,0.63248,-0.0403716,-0.0168088,0.0842974,0.163539,0.38639,-0.494663,0.0274193,0.0463534,0.469253,0.0682204,-0.180986,0.0919936,-0.124332,-0.305255,0.17252,-0.130038,0.195305,-0.506421,0.0658588,-0.273708,-0.143253,-0.549532,-0.09532,0.105675,0.526251,-0.110297,-0.714482,0.00961663,0.45481,-0.635754,-0.307249,-0.664707,0.638697,-0.409578,-0.68784,0.0345406,-0.569088,-0.94922,-0.352585,0.240343,0.382927,-0.447246,0.275786,0.0872693,0.142157,0.145405,0.221848,-0.204068,0.359974,0.656969,0.0418992,-0.43083,0.296973,0.122708,-0.373884,-0.0699087,0.411965,0.381106,0.455821,-0.410118,-0.0181682,0.0452768,-0.18804,-0.105915,-0.637766,-0.33904,0.231838,0.317397,0.10991,0.0393818,-0.536235,-0.463527,-0.560618,0.0620758,0.207263,0.101415,0.89456,-0.304436,0.0196196,0.841032,0.432084,0.5194,0.498017,0.197185,0.0493252,0.295084,-0.356134,-0.0818951,0.283513,0.205153,-0.352687,-0.16834,0.384464,0.357121,-0.123585,0.330058,0.0787216,-0.224091,0.331751,0.0381531,-0.171412,-0.358675,0.0359304,-0.364544,1.22768,0.311872,-0.0345892,-0.0589773,0.511393,-0.0517748,0.396926,-0.20124,-0.359537,0.440498,-0.215124,0.489077,0.632151,0.244912,-0.0377788,0.360059,0.114828,-0.0684936,0.609904,0.42835,0.199258,-0.116131,0.273959,0.243962,0.460704,0.0446452,0.562321,0
0.0691999,-0.145837,0.268874,0.425678,0.136547,-0.0434502,-0.0486284,0.120234,-0.0873401,0.648379,-0.343037,0.160129,0.256747,-0.0504456,-0.0153126,0.412752,0.00497416,-0.295969,-0.24563,-0.252521,-0.174937,0.446454,-0.321637,0.0605004,-0.0782405,-0.0218997,0.0328345,-0.418418,-0.128417,-0.00315839,-0.143775,-0.43371,-0.166596,0.154065,0.345265,-0.173205,0.235576,-0.0850851,-0.407341,-0.530924,0.249985,0.17505,0.0629402,0.189905,0.164513,0.5466,-0.194739,-0.776873,0.240166,-0.349019,0.327104,0.393528,-0.218968,0.000775809,-0.299954,0.113936,0.169674,-0.186323,-0.288541,-0.0742205,-0.310534,-0.177792,-0.0587963,-0.195715,-0.293595,0.0876242,0.265392,-0.199066,0.51001,-0.0960521,-0.16374,0.0339032,0.155496,0.403336,-0.354981,-0.107685,0.0306889,0.46457,0.10536,-0.364026,0.115352,-0.0575372,-0.11813,0.369033,-0.0439724,0.113625,-0.319418,0.0297347,-0.215664,-0.0668152,-0.426457,-0.113441,0.132736,0.529635,0.0367245,-0.495027,0.0608358,0.324009,-0.644007,-0.324279,-0.69571,0.553473,-0.347476,-0.647928,0.25068,-0.301932,-0.694259,-0.307074,0.257522,0.396199,-0.629817,0.114923,0.301621,0.299557,-0.145042,0.163092,-0.0327251,0.410392,0.595376,0.151334,-0.324233,0.277287,0.0683022,-0.498496,-0.203183,0.448798,0.285542,0.374559,-0.264868,-0.339317,0.118011,-0.0649678,-0.0785805,-0.495375,-0.128097,0.26062,0.28082,-0.0195781,-0.326684,-0.630992,-0.533407,-0.383583,0.107777,0.18121,-0.154623,0.664155,-0.292848,0.355728,0.742656,0.357468,0.621956,0.72205,0.112136,-0.365231,0.372633,-0.643685,0.388634,0.263669,0.21117,-0.346713,-0.0119526,0.121721,0.39916,-0.138679,0.260013,0.23401,-0.537105,0.479284,0.128567,-0.0501535,-0.0116435,0.0389838,-0.412953,1.1103,0.0912957,-0.0266879,0.0874284,0.400319,-0.212906,0.234774,-0.11999,-0.484642,0.573302,-0.251241,0.679573,0.653566,0.274329,-0.175667,0.395107,0.281049,-0.113702,0.307022,0.556851,-0.00288584,-0.0530494,0.217897,0.102361,0.50328,0.220422,0.619326,0
0.0491291,-0.117689,0.250474,0.326148,0.0469041,-0.0144322,-0.0280038,0.0782576,-0.0241299,0.469323,-0.268725,0.0603409,0.128578,-0.0671755,-0.0148672,0.353706,-0.0752743,-0.238869,-0.183425,-0.195357,-0.130328,0.319612,-0.283104,0.0928017,-0.0557016,-0.0222867,0.062543,-0.333677,-0.0637717,0.0184113,-0.162752,-0.33567,-0.0996217,0.13964,0.283352,-0.122836,0.102501,-0.0834207,-0.331432,-0.3709,0.170227,0.165746,0.0202992,0.135304,0.115193,0.414414,-0.159436,-0.589522,0.149069,-0.219409,0.258953,0.29173,-0.21976,0.0667887,-0.284575,0.117349,0.161096,-0.0982223,-0.18328,-0.064525,-0.287549,-0.172477,-0.0442926,-0.127424,-0.252031,0.0742731,0.149105,-0.137638,0.411524,-0.125996,-0.0686792,0.059842,0.111412,0.317347,-0.20204,-0.113681,0.0341204,0.405172,0.0292569,-0.374148,0.0859134,-0.0817354,-0.121548,0.299847,0.0303777,0.0689082,-0.216203,-0.00493778,-0.149507,-0.091126,-0.282572,-0.0472362,0.12362,0.437654,0.0285539,-0.412169,0.0602112,0.269547,-0.511022,-0.315222,-0.591302,0.528205,-0.333955,-0.557519,0.144765,-0.292993,-0.64112,-0.26197,0.236011,0.36099,-0.492531,0.105516,0.295462,0.228969,-0.0604694,0.1015,-0.0226347,0.358953,0.437585,0.131649,-0.24202,0.154095,0.0558683,-0.392392,-0.274121,0.323338,0.119989,0.331968,-0.153305,-0.242141,0.164006,-0.0710891,-0.089932,-0.470451,-0.148449,0.223142,0.169159,0.0133235,-0.226186,-0.443236,-0.509686,-0.294889,0.133631,0.181447,-0.107278,0.434225,-0.266437,0.287898,0.627946,0.309389,0.522244,0.559501,0.16888,-0.222214,0.201484,-0.484287,0.193478,0.270388,0.168245,-0.21901,0.08956,0.0943815,0.251869,-0.115764,0.301307,0.0721754,-0.417787,0.422972,0.12501,-0.0232948,0.00927847,0.116779,-0.364649,0.889467,0.109096,0.00449347,-0.0520802,0.239748,-0.18669,0.175718,-0.0262916,-0.386469,0.46378,-0.281041,0.596956,0.542935,0.10305,-0.151292,0.271806,0.270019,-0.124417,0.322992,0.424434,0.0506211,-0.0051688,0.196542,0.220299,0.369674,0.11735,0.474613,1
0.177014,-0.220305,0.297485,0.405865,0.163186,-0.121242,-0.0915606,0.240817,-0.0928309,0.701488,-0.306538,0.177071,0.437326,-0.046022,-0.061935,0.436459,-0.0106249,-0.279895,-0.289606,-0.28834,-0.189432,0.427261,-0.468805,0.0468958,-0.118838,-0.0215411,0.0540222,-0.391151,-0.156085,-0.0543108,-0.14726,-0.542819,-0.194712,0.181625,0.363158,-0.255452,0.331365,-0.185324,-0.500031,-0.602133,0.25989,0.235227,0.0362957,0.249753,0.181241,0.599804,-0.189722,-0.83852,0.2241,-0.37259,0.358232,0.437478,-0.17755,-0.0142083,-0.288869,0.1251,0.121629,-0.226873,-0.281525,-0.168901,-0.226451,-0.237032,-0.0283093,-0.225536,-0.280422,0.0877034,0.359259,-0.161551,0.539571,-0.0638253,-0.196843,-0.0190036,0.159676,0.461495,-0.349681,-0.090932,-0.00294558,0.448661,0.221374,-0.371678,0.0890331,-0.0942915,-0.166073,0.390971,-0.0831459,0.0584728,-0.387668,0.0547091,-0.277716,-0.0421926,-0.479944,-0.159489,0.142218,0.592351,0.0457951,-0.615647,0.136413,0.350615,-0.713097,-0.371241,-0.693314,0.693633,-0.33979,-0.671491,0.269974,-0.276678,-0.740283,-0.384742,0.341732,0.470462,-0.64856,0.0782721,0.321214,0.274212,-0.0945449,0.145431,-0.12626,0.427094,0.643631,0.114995,-0.368752,0.356244,0.0295186,-0.650816,-0.373464,0.371321,0.271876,0.307994,-0.209641,-0.364342,0.193084,-0.155862,-0.200527,-0.540187,-0.22002,0.492172,0.348935,0.00806039,-0.419419,-0.596357,-0.545339,-0.406206,0.254782,0.269032,-0.21917,0.868922,-0.171256,0.370034,0.938237,0.514329,0.684376,0.796325,0.148906,-0.387236,0.306559,-0.701822,0.52055,0.428281,0.294588,-0.378227,0.126367,0.0956445,0.476708,-0.144257,0.381025,0.21113,-0.595039,0.459944,0.0869854,0.0449803,0.0889768,0.0166478,-0.451649,1.15759,0.128348,0.0254332,0.116837,0.53644,-0.240907,0.286395,-0.270744,-0.457245,0.726333,-0.305914,0.841743,0.809095,0.345815,-0.316434,0.400418,0.256057,-0.14217,0.501826,0.592948,0.0477029,-0.124583,0.0870357,0.213629,0.503851,0.234205,0.608706,0
